ID,handicapped-infants,water-project-cost-sharing,adoption-of-the-budget-resolution,physician-fee-freeze,el-salvador-aid,religious-groups-in-schools,anti-satellite-test-ban,aid-to-nicaraguan-contras,mx-missile,immigration,synfuels-crporation-cutback,education-spending,superfund-right-to-sue,crime,duty-free-exports,export-administration-act-south-africa
190,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1
285,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1
251,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0
40,1,0,1,0,0,0,1,1,1,1,1,0,1,0,1,1
91,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,1
244,0,1,1,0,0,0,1,1,1,1,0,0,1,0,1,1
292,1,0,1,0,0,1,1,1,1,1,0,0,0,1,0,1
151,1,1,0,1,1,1,0,0,0,1,0,1,1,1,0,1
317,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0
138,0,0,1,0,0,1,1,1,1,1,0,0,0,1,1,1
100,0,0,0,1,1,1,0,0,0,1,0,1,1,1,0,0
252,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0
104,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0
93,1,1,1,0,0,0,1,1,0,1,1,0,0,1,1,1
430,1,0,1,0,1,0,1,1,1,1,0,1,0,1,1,1
204,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,1
123,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,1
165,1,1,0,0,1,1,0,0,0,1,1,1,1,1,0,1
278,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,1
78,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1
385,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,1
360,0,0,0,1,1,1,0,0,0,1,0,1,1,1,0,1
95,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
428,0,0,0,1,1,1,1,1,0,1,0,1,1,1,0,1
84,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0
300,0,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1
122,0,0,0,1,1,1,0,0,0,1,0,1,1,1,0,1
256,1,0,1,0,0,0,1,1,1,1,0,0,0,1,1,1
391,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,1
248,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0
315,0,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1
270,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1
325,0,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0
286,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,1
357,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0
416,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,1
53,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1
214,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,1
435,0,1,0,1,1,1,0,0,0,1,0,1,1,1,0,0
177,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1
386,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0
367,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1
