number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,mean_fie,wtd_mean_fie,wtd_entropy_fie,range_fie,wtd_range_fie,mean_atomic_radius,wtd_mean_atomic_radius,wtd_range_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_entropy_Density,range_Density,wtd_range_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,mean_Valence,range_Valence,wtd_range_Valence,wtd_std_Valence,critical_temp
2,82.76819,87.837285,0.509574943189336,20.27638,51.522285,711.8,687.7,0.589408647430548,96.4,307.7,161.5,179.75,117.25,6946.5,7758.25,6754.11800311484,0.458299355156303,3247.0,5096.75,104.05,95.825,102.741422999684,94.8691132812589,0.622556686319778,32.9,35.575,14.246117892254,29.3,5.0,12.15,57.0,55.5,56.9209978830308,55.4412651883384,0.691761498852418,0.58352747177781,6.0,25.5,4.5,1,2.75,0.433012701892219,6.4
4,76.4445625,81.45675,1.10818929255145,121.3276,36.9506571428571,794.0,738.357142857143,1.28243898817756,810.6,231.371428571429,164.5,171.571428571429,65.4285714285714,4235.85725,5481.91842857143,669.556587809389,0.810984912286634,8958.571,3839.79585714286,77.2375,80.6,53.5279646494387,56.4359293939758,0.953371383883153,127.05,46.9714285714286,52.6502950744682,8.1805,12.878,5.58257142857143,108.756645,179.003797142857,7.55238461047956,26.5786364903901,0.336261915781173,0.201966126461713,399.97342,171.424774285714,2.25,1,0.571428571428571,0.349927106111883,91.2
5,88.936744,51.0904309633028,1.52509215619784,122.90607,10.4386670489297,743.42,1006.99143730887,0.933541837695222,810.6,690.07629969419,170.6,111.914373088685,25.802752293578,4617.8858,3035.17716513761,1043.15379207048,0.97809466794421,8958.571,2054.27237614679,71.69,110.674694189602,52.6969674774445,90.7546095946531,0.815880497036637,127.05,75.3612385321101,47.2736960417176,7.8044,12.878,2.88442201834862,89.605316,95.6183628746177,8.41891159935983,1.0583885920528,0.457810241617619,0.20958260960055,399.97342,91.7287319266055,2.4,1,0.967889908256881,0.318634036455271,38.0
4,76.5177175,56.1494324571429,1.04213193122637,122.90607,31.9206896,787.05,1011.64228571429,0.802473017777649,772.0,731.52,151.75,104.68,41.52,4434.35725,2916.268,674.484751445268,0.807732064463868,8958.571,1544.46342857143,79.6075,111.226742857143,48.4772646848066,95.8821060786342,0.773968970501308,135.97,81.2046857142857,43.6282436857743,6.9055,12.878,1.74457142857143,112.006645,61.6266171428571,8.33981834610162,0.637507382461818,0.403693221013522,0.304547088068078,399.97342,57.1276685714286,2.25,1,1.07428571428571,0.43383435191091,19.0
3,104.60849,89.5589787014726,0.944283837165271,59.94547,33.5414229049531,722.1,812.626104417671,0.79613800866462,399.3,469.515796519411,162.666666666667,143.728246318608,64.0361445783132,7081.66666666667,7095.66532797858,6727.40435925847,0.84152414492464,5461.0,3741.81793842035,106.466666666667,137.813253012048,89.3760735033333,121.321039688117,0.621554370884923,147.0,102.106425702811,63.2554763337141,15.9,30.6,14.0614457831325,50.84,56.9196787148594,9.79461039202088,6.00707154760631,0.313840603930389,0.106067649535639,138.48,55.5448460508701,5.0,3,3.02409638554217,0.728448078201488,11.0
5,72.32465,49.7153629822344,1.42823403677826,121.3276,17.9251468074036,787.02,1014.67288337174,0.950064763993473,810.6,693.605463465398,162.8,112.788523006021,30.6548725191407,4963.4858,2804.65697888947,1096.14728383779,1.14856354658204,8958.571,1597.66220642236,65.23,105.711179662529,42.6550321302085,80.7043232056593,0.743876641528569,127.05,78.1782873708466,52.5367208930073,9.3044,13.578,2.21403657176838,102.805316,78.8372928521519,12.0779352534017,0.899737847469433,0.713636561856581,0.411791287758044,399.97342,71.3448226611165,2.4,1,0.974206496692188,0.323709161881348,62.0
5,74.23165,51.2466529230769,1.29671731026674,121.3276,21.0920261538462,816.36,1003.70966153846,0.893927088666498,810.6,706.566107692308,160.0,114.536846153846,38.8466153846154,4816.6858,2951.48176923077,1074.9034884109,0.822440652091943,8958.571,2062.09823076923,62.09,109.105476923077,26.1868243919949,86.33546253781,0.762488876885011,141.0,76.7299615384615,49.5081286643867,8.0144,12.878,3.01206538461538,111.005316,96.2481584615385,13.1311731511324,1.09558491894855,0.785623847019654,0.208945371953646,399.97342,92.0779953846154,2.2,1,1.07584615384615,0.266469355010596,84.0
5,88.936744,81.5469482857143,1.35031441581684,122.90607,29.1034,743.42,740.562857142857,1.38519527249166,810.6,288.365714285714,170.6,168.257142857143,55.2857142857143,4617.8858,5632.547,1043.15379207048,0.959035548703756,8958.571,3839.79585714286,71.69,82.5457142857143,52.6969674774445,60.3186334424091,1.04801697916354,127.05,48.5571428571429,50.803472000907,7.8044,12.878,5.58257142857143,89.605316,178.718082857143,8.41891159935983,26.0889587363082,0.457810241617619,0.208196002636137,399.97342,171.424774285714,2.4,1,0.685714285714286,0.4,50.1
5,103.41069,81.7768266666667,1.26762558256895,192.981,39.0165244444444,767.32,942.727222222222,1.13556933414254,786.5,560.195555555555,160.4,119.555555555556,29.1722222222222,5602.2858,3892.46844444444,1169.39325419055,1.13546755984514,9778.571,2118.36488888889,82.626,100.226611111111,55.6271536507856,69.1691820954439,1.01961403944644,135.97,62.1361666666667,50.6412445121331,7.8244,12.878,2.263,91.205316,53.1840355555556,8.27071908603348,1.30971626437159,0.484926962599432,0.567757762500578,399.97342,44.4326311111111,3.0,3,0.905555555555556,1.25770465040657,35.0
4,76.5177175,57.4682016857143,0.909036516720004,122.90607,37.7456302571429,787.05,1011.43914285714,0.76643585429565,772.0,745.637142857143,151.75,104.062857142857,52.1657142857143,4434.35725,3006.67942857143,674.484751445268,0.724395228960074,8958.571,1702.50342857143,79.6075,112.331685714286,48.4772646848066,101.008568605408,0.780577443822201,135.97,81.3726,41.4525548861218,6.9055,12.878,1.80285714285714,112.006645,61.0609028571428,8.33981834610162,0.621476725944817,0.403693221013522,0.257234577949883,399.97342,57.1276685714286,2.25,1,1.12571428571429,0.447587638209045,8.02
